time,altitude
1800,0.0
2000,0.0
2200,0.0105691
2400,0.0105691
2600,0.0105691
2800,0.0317073
3000,0.0317073
3200,0.0317073
3400,0.0422764
3600,0.0422764
3800,0.0422764
4000,0.0528455
4200,0.0528455
4400,0.0528455
4600,0.0528455
4800,0.0528455
5000,0.0528455
5200,0.0528455
5400,0.0528455
5600,0.0528455
5800,0.0634146
6000,0.0634146
6200,0.0528455
6400,0.0528455
6600,0.0528455
6800,0.0528455
7000,0.0528455
7200,0.0528455
7400,0.0422764
7600,0.0422764
7800,0.0422764
8000,0.0422764
8200,0.0422764
8400,0.0422764
8600,0.0422764
8800,0.0422764
9000,0.0422764
9200,0.0528455
9400,0.0528455
9600,0.0528455
9800,0.0317073
10000,0.0317073
10200,0.0317073
10400,0.0528455
10600,0.0528455
10800,0.0739837
11000,0.0739837
11200,0.0739837
11400,0.0739837
11600,0.105691
11800,0.105691
12000,0.137398
12200,0.137398
12400,0.137398
12600,0.169106
12800,0.169106
13000,0.169106
13200,0.243089
13400,0.243089
13600,0.243089
13800,0.306504
14000,0.306504
14200,0.306504
14400,0.380487
14600,0.380487
14800,0.380487
15000,0.46504
15200,0.46504
15400,0.46504
15600,0.539024
15800,0.539024
16000,0.539024
16200,0.623577
16400,0.623577
16600,0.708129
16800,0.708129
17000,0.708129
17200,0.792682
17400,0.792682
17600,0.792682
17800,0.908942
18000,0.908942
18200,0.908942
18400,1.0252
18600,1.0252
18800,1.0252
19000,1.14146
19200,1.14146
19400,1.14146
19600,1.27886
19800,1.27886
20000,1.27886
20200,1.39512
20400,1.39512
20600,1.39512
20800,1.54309
21000,1.54309
21200,1.66992
21400,1.66992
21600,1.66992
21600,1.66992
21800,1.81788
22000,1.81788
22200,1.81788
22400,1.96585
22600,1.96585
22800,1.96585
23000,2.11382
23200,2.11382
23400,2.11382
23600,2.27236
23800,2.27236
24000,2.44146
24200,2.44146
24400,2.44146
24600,2.62114
24800,2.62114
25000,2.62114
25200,2.79024
25400,2.79024
25600,2.79024
25800,2.98048
26000,2.98048
26200,2.98048
26400,3.14959
26600,3.14959
26800,3.14959
27000,3.30813
27200,3.30813
27400,3.30813
27600,3.45609
27800,3.45609
28000,3.61463
28200,3.61463
28400,3.61463
28600,3.78374
28800,3.78374
29000,3.78374
29200,3.9317
29400,3.9317
29600,3.9317
29800,4.09024
30000,4.09024
30200,4.09024
30400,4.26991
30600,4.26991
30800,4.26991
31000,4.43902
31200,4.43902
31400,4.43902
31600,4.63983
31800,4.63983
32000,4.63983
32200,4.81951
32400,4.81951
32600,4.81951
32800,4.99918
33000,4.99918
33200,4.99918
33400,5.2
33600,5.2
33800,5.2
34000,5.35853
34200,5.35853
34400,5.52764
34600,5.52764
34800,5.52764
35000,5.69674
35200,5.69674
35400,5.69674
35600,5.85528
35800,5.85528
36000,5.85528
36200,6.01381
36400,6.01381
36600,6.01381
36800,6.18292
37000,6.18292
37200,6.18292
37400,6.37316
37600,6.37316
37800,6.37316
38000,6.57398
38200,6.57398
38400,6.74308
38600,6.74308
38800,6.74308
39000,6.90162
39200,6.90162
39400,6.90162
39600,7.06016
39600,7.06016
39800,7.06016
40000,7.06016
40200,7.21869
40400,7.21869
40600,7.21869
40800,7.34552
41000,7.34552
41200,7.44064
41400,7.44064
41600,7.44064
41800,7.5252
42000,7.5252
42200,7.5252
42400,7.63089
42600,7.63089
42800,7.63089
43000,7.71544
43200,7.71544
43400,7.71544
43600,7.78942
43800,7.78942
44000,7.78942
44200,7.8317
44400,7.8317
44600,7.8317
44800,7.85284
45000,7.85284
45200,7.87398
45400,7.87398
45600,7.87398
45800,7.85284
46000,7.85284
46200,7.85284
46400,7.8317
46600,7.8317
46800,7.8317
47000,7.8317
47200,7.8317
47400,7.8317
47600,7.82113
47800,7.82113
48000,7.82113
48200,7.81056
48400,7.81056
48600,7.78942
48800,7.78942
49000,7.78942
49200,7.78942
49400,7.78942
49600,7.78942
49800,7.77885
50000,7.77885
50200,7.77885
50400,7.75772
50600,7.75772
50800,7.75772
51000,7.72601
51200,7.72601
51400,7.72601
51600,7.70487
51800,7.70487
52000,7.70487
52200,7.68373
52400,7.68373
52600,7.68373
52800,7.66259
53000,7.66259
53200,7.66259
53400,7.66259
53600,7.66259
53800,7.66259
54000,7.66259
54200,7.66259
54400,7.66259
54600,7.66259
54800,7.66259
55000,7.67316
55200,7.67316
55400,7.67316
55600,7.68373
55800,7.68373
56000,7.68373
56200,7.6943
56400,7.6943
56600,7.6943
56800,7.6943
57000,7.6943
57200,7.6943
57400,7.70487
57600,7.70487
57800,7.70487
58000,7.70487
58200,7.70487
58400,7.70487
58600,7.70487
58800,7.70487
59000,7.6943
59200,7.6943
59400,7.6943
59600,7.68373
59800,7.68373
60000,7.68373
