time,altitude
0,1.93016
2400,2.21553
2800,1.96187
3200,1.93016
3600,1.82447
4000,1.83504
4400,1.65537
4800,1.8139
5200,1.77163
5600,1.77163
6000,1.69764
8400,1.30659
8800,1.29602
9200,1.46512
9600,1.32772
10000,1.0635
10400,0.735856
10800,1.02122
11200,0.820408
11600,0.735856
12000,0.852116
14400,0.672441
14800,0.746425
15200,0.661872
15600,0.693579
16000,0.936668
16400,0.91553
16800,0.630165
17200,0.598457
17600,0.91553
18000,0.387075
20400,0.207401
20800,0.207401
21200,0.0911408
21600,0.122848
22000,0.196832
22400,0.122848
22800,0.376506
23200,0.577319
23600,0.524474
24000,0.809839
26400,1.10577
26800,0.91553
27200,1.48626
27600,1.2009
28000,1.58138
28400,1.43342
28800,1.28545
29200,1.01065
29600,1.71878
30000,2.16268
32400,2.09927
32800,2.51146
33200,2.28951
33600,2.19439
34000,2.64886
34400,2.74398
34800,2.79683
35200,2.88138
35600,3.24073
36000,3.97
38400,3.89602
38800,3.87488
39200,4.43504
39600,4.04398
40000,4.04398
40400,4.08626
40800,4.30821
41200,4.61471
41600,4.28707
42000,5.24886
44400,5.25943
44800,5.38626
45200,5.63992
45600,5.7139
46000,5.81959
46400,5.87243
46800,5.8513
47200,5.75618
47600,6.28463
48000,6.95048
50400,6.8765
50800,7.07731
51200,7.07731
51600,7.36268
52000,7.07731
52400,7.19357
52800,7.57406
53200,7.5952
53600,7.54235
54000,7.5952
56000,7.44723
56400,7.43666
56800,7.50008
57200,7.21471
57600,7.5952
58000,7.5952
58400,7.47894
58800,7.74317
59200,8.00739
59600,8.12365
60000,9.21227
62400,9.18056
62800,9.65617
63200,9.74072
63600,9.88869
64000,9.70901
64400,10.0472
64800,10.1846
65200,10.1635
65600,10.7236
66000,11.8017
67600,11.7066
68000,11.8757
68400,11.9919
68800,12.2773
69200,12.5732
69600,12.7952
70000,12.9009
70400,12.848
70800,13.1651
71200,13.0383
71600,13.4928
72000,13.683
73600,13.7464
74000,14.2854
74400,14.4334
74800,14.5708
75200,15.0675
75600,14.6025
76000,14.9301
76400,14.983
76800,14.9301
77200,15.0781
77600,15.3106
78000,15.1838
79600,15.4269
80000,15.6277
80400,15.5537
80800,15.5326
81200,15.9448
81600,15.9236
82000,15.5326
82400,15.3106
82800,15.6277
83200,15.2789
83600,15.2049
84000,14.6025
85600,14.3594
86000,14.4334
86400,13.9578
86800,13.8627
87200,13.4822
87600,13.6724
88000,13.2919
88400,13.2602
88800,13.3025
89200,13.4082
89600,13.4822
90000,13.218
91600,12.9432
92000,13.1228
92400,13.1862
92800,12.5521
93200,12.5098
93600,12.3724
94000,11.8545
94400,12.0871
94800,11.6854
95200,11.8123
95600,11.6749
96000,11.0513
97600,10.8716
98000,10.935
98400,10.6602
98800,10.3643
99200,10.544
99600,10.3854
100000,10.3432
100400,9.62446
100800,9.90983
101200,9.98381
101600,9.36024
102000,8.21877
103600,7.89113
104000,7.79601
104400,7.74317
104800,7.34154
105200,7.44723
105600,6.99276
106000,7.06674
106400,6.66512
106800,6.36918
107200,6.42203
107600,6.20008
108000,5.70333
109600,5.09032
110000,4.87894
110400,4.91065
110800,4.29764
111200,4.44561
111600,4.09683
112000,3.86431
112400,3.81146
112800,3.65293
113200,3.56837
113600,3.47325
114000,2.43748
115600,2.09927
116000,2.16268
116400,1.6448
116800,1.46512
117200,0.957807
117600,0.556181
118000,0.693579
118400,0.756994
118800,0.387075
119200,0.313092
119600,0.0488645
120000,-0.331623
