time,altitude
0,0.201165
3200,0.180027
3600,0.0954742
4000,0.127181
7200,0.14832
7600,0.074336
8000,0.116612
11200,0.296287
11600,0.285718
12000,0.106043
15200,0.0214905
15600,0.0531978
16000,0.0531978
18800,0.074336
19200,0.116612
19600,0.106043
20000,0.169458
22800,0.190596
23200,0.169458
23600,0.232872
24000,0.201165
27200,0.137751
27600,0.158889
28000,0.106043
31200,0.074336
31600,0.0849051
32000,0.158889
35200,0.190596
35600,0.137751
36000,0.370271
39200,0.349132
39600,0.296287
40000,0.201165
43200,0.222303
43600,0.275149
44000,0.222303
46800,0.201165
47200,0.232872
47600,0.26458
48000,0.327994
50800,0.254011
51200,0.201165
51600,0.306856
52000,0.116612
54800,0.26458
55200,0.180027
55600,0.180027
56000,0.074336
58400,0.0637669
58800,0.127181
59200,0.116612
59600,0.190596
60000,0.180027
62400,0.116612
62800,0.137751
63200,0.169458
63600,0.190596
64000,0.285718
66800,0.26458
67200,0.243441
67600,0.285718
68000,0.0954742
70800,0.0954742
71200,0.116612
71600,0.074336
72000,0.285718
74800,0.306856
75200,0.201165
75600,0.26458
76000,0.211734
78400,0.296287
78800,0.222303
79200,0.211734
79600,0.232872
80000,0.169458
82400,0.232872
82800,0.190596
83200,0.254011
83600,0.349132
84000,0.14832
86800,0.106043
87200,0.232872
87600,0.14832
88000,0.14832
90800,0.127181
91200,0.0637669
91600,0.211734
92000,0.0849051
94800,0.000352303
95200,0.0849051
95600,0.0320596
96000,0.0849051
98400,0.127181
98800,0.0849051
99200,0.0109214
99600,0.000352303
100000,0.14832
102400,0.169458
102800,0.211734
103200,0.180027
103600,0.275149
104000,0.074336
106800,0.127181
107200,0.106043
107600,0.106043
108000,0.074336
110800,0.137751
111200,0.14832
111600,0.254011
112000,0.243441
114800,0.243441
115200,0.158889
115600,0.222303
116000,0.180027
118400,0.14832
118800,0.201165
119200,0.306856
119600,0.370271
120000,0.211734
