time,altitude
0,-0.212509
3200,-0.170233
3600,-0.127957
4000,-0.0856801
7200,-0.233647
7600,-0.233647
8000,-0.233647
11200,-0.254786
11600,-0.149095
12000,-0.0434037
15200,-0.0645419
15600,-0.0222656
16000,-0.149095
18800,-0.233647
19200,-0.106818
19600,-0.0856801
20000,-0.360477
22800,-0.402753
23200,-0.297062
23600,-0.402753
24000,-0.233647
27200,-0.297062
27600,-0.3182
28000,-0.3182
31200,-0.297062
31600,-0.254786
32000,-0.339338
35200,-0.381615
35600,-0.445029
36000,-0.0856801
39200,-0.127957
39600,-0.170233
40000,-0.0434037
43200,-0.0434037
43600,-0.127957
44000,-0.254786
46800,-0.106818
47200,-0.127957
47600,-0.212509
48000,-0.170233
50800,-0.254786
51200,-0.191371
51600,-0.0645419
52000,-0.212509
54800,-0.0856801
55200,-0.106818
55600,-0.106818
56000,-0.127957
58400,-0.106818
58800,-0.191371
59200,-0.106818
59600,-0.191371
60000,-0.106818
62400,-0.170233
62800,-0.233647
63200,-0.339338
63600,-0.212509
64000,-0.0222656
66800,-0.170233
67200,-0.0645419
67600,-0.127957
68000,-0.275924
70800,-0.254786
71200,-0.149095
71600,-0.0645419
72000,-0.0222656
74800,0.0305799
75200,-0.0856801
75600,-0.00112737
76000,-0.212509
78400,-0.254786
78800,-0.106818
79200,-0.149095
79600,-0.127957
80000,-0.00112737
82400,0.00944173
82800,-0.0856801
83200,-0.170233
83600,-0.170233
84000,-0.0856801
86800,-0.191371
87200,-0.127957
87600,-0.106818
88000,-0.0856801
90800,-0.0434037
91200,-0.191371
91600,-0.127957
92000,-0.212509
94800,-0.212509
95200,-0.3182
95600,-0.360477
96000,-0.297062
98400,-0.254786
98800,-0.339338
99200,-0.339338
99600,-0.254786
100000,-0.233647
102400,-0.275924
102800,-0.170233
103200,-0.233647
103600,-0.127957
104000,-0.233647
106800,-0.191371
107200,-0.191371
107600,-0.191371
108000,-0.0645419
110800,-0.0222656
111200,-0.0434037
111600,-0.0856801
112000,-0.191371
114800,-0.254786
115200,-0.275924
115600,-0.212509
116000,-0.3182
118400,-0.297062
118800,-0.191371
119200,-0.254786
119600,-0.254786
120000,-0.275924
