time,altitude
0,0.169599
3200,0.180168
3600,0.243582
4000,0.180168
7200,0.190737
7600,0.201306
8000,0.222444
11200,0.233013
11600,0.233013
12000,0.0322005
15200,-0.020645
15600,0.000493225
16000,0.116753
18800,0.106184
19200,0.106184
19600,0.116753
20000,0.0216314
22800,0.0533387
23200,0.085046
23600,0.085046
24000,0.338704
27200,0.349273
27600,0.359842
28000,0.296428
31200,0.222444
31600,0.222444
32000,0.254151
35200,0.254151
35600,0.243582
36000,0.338704
39200,0.370412
39600,0.338704
40000,0.370412
43200,0.380981
43600,0.317566
44000,0.359842
46800,0.412688
47200,0.370412
47600,0.402119
48000,0.528948
50800,0.39155
51200,0.486672
51600,0.380981
52000,0.497241
54800,0.454964
55200,0.306997
55600,0.169599
56000,0.412688
58400,0.349273
58800,0.370412
59200,0.296428
59600,0.328135
60000,0.412688
62400,0.296428
62800,0.370412
63200,0.285859
63600,0.254151
64000,0.349273
66800,0.39155
67200,0.402119
67600,0.338704
68000,0.306997
70800,0.254151
71200,0.233013
71600,0.190737
72000,0.370412
74800,0.233013
75200,0.296428
75600,0.306997
76000,0.444395
78400,0.359842
78800,0.338704
79200,0.317566
79600,0.359842
80000,0.465533
82400,0.476102
82800,0.613501
83200,0.486672
83600,0.349273
84000,0.50781
86800,0.476102
87200,0.380981
87600,0.296428
88000,0.486672
90800,0.518379
91200,0.476102
91600,0.433826
92000,0.539517
94800,0.560655
95200,0.50781
95600,0.528948
96000,0.613501
98400,0.528948
98800,0.592362
99200,0.550086
99600,0.581793
100000,0.476102
102800,0.402119
103200,0.528948
103600,0.518379
104000,0.454964
106800,0.423257
107200,0.444395
107600,0.497241
108000,0.539517
110800,0.528948
111200,0.634639
111600,0.687484
112000,0.476102
114800,0.454964
115200,0.497241
115600,0.476102
116000,0.560655
118400,0.645208
118800,0.571224
119200,0.497241
119600,0.655777
120000,0.550086
