time,altitude
0,-0.444888
3200,-0.42375
3600,-0.402612
4000,-0.381474
7200,-0.339198
7600,-0.254645
8000,-0.42375
11200,-0.381474
11600,-0.254645
12000,-0.212368
15200,-0.212368
15600,-0.212368
16000,-0.19123
18800,-0.212368
19200,-0.148954
19600,-0.275783
20000,-0.296921
22800,-0.275783
23200,-0.339198
23600,-0.254645
24000,-0.212368
27200,-0.275783
27600,-0.170092
28000,-0.170092
31200,-0.106677
31600,-0.127816
32000,-0.212368
35200,-0.212368
35600,-0.064401
36000,-0.064401
39200,-0.170092
39600,-0.127816
40000,-0.0432628
43200,-0.000986449
43600,-0.0221246
44000,-0.148954
46800,-0.19123
47200,-0.212368
47600,-0.275783
48000,-0.127816
50800,-0.0855392
51200,-0.0221246
51600,0.0729972
52000,-0.148954
54800,-0.106677
55200,-0.0432628
55600,-0.000986449
56000,0.051859
58400,-0.000986449
58800,0.0729972
59200,-0.000986449
59600,0.125843
60000,-0.0432628
62400,-0.000986449
62800,-0.0221246
63200,-0.0221246
63600,0.0941354
64000,0.051859
66800,0.0624281
67200,0.051859
67600,0.0624281
68000,0.0624281
70800,-0.064401
71200,0.0201517
71600,0.125843
72000,-0.064401
74800,-0.0221246
75200,-0.0432628
75600,-0.0221246
76000,0.189257
78400,0.125843
78800,0.0412899
79200,0.0835663
79600,0.0729972
80000,0.15755
82400,0.199826
82800,0.210395
83200,0.178688
83600,0.199826
84000,0.263241
86800,0.0835663
87200,0.189257
87600,0.263241
88000,0.178688
90800,0.15755
91200,0.115274
91600,0.0729972
92000,-0.170092
94800,-0.000986449
95200,0.0201517
95600,0.0941354
96000,0.294948
98400,0.27381
98800,0.220965
99200,0.189257
99600,0.136412
100000,0.168119
102400,0.136412
102800,0.210395
103200,0.210395
103600,0.252672
104000,0.189257
106800,0.474623
107200,0.305517
107600,0.411208
108000,0.442916
110800,0.252672
111200,0.368932
111600,0.453485
112000,0.400639
114800,0.421777
115200,0.39007
115600,0.284379
116000,0.210395
118400,0.316086
118800,0.263241
119200,0.15755
119600,0.136412
120000,0.242103
