0,0.0,576
222,0.0,580
441,0.0105691,581
663,0.0105691,575
885,0.0105691,580
1107,0.0105691,581
1329,0.0105691,576
1551,0.0105691,582
1773,0.0422764,582
1995,0.0422764,576
2217,0.0528455,581
2438,0.0528455,582
2659,0.0528455,577
2880,0.0528455,580
3101,0.0528455,581
3322,0.0422764,582
3543,0.0422764,576
3764,0.0422764,579
3985,0.0528455,583
4206,0.0528455,576
4427,0.0528455,581
4648,0.0422764,582
4869,0.0422764,583
4858,0.0422764,582
5078,0.0528455,576
5300,0.0528455,580
5521,0.0528455,583
5742,0.0422764,575
5963,0.0422764,580
6184,0.0528455,582
6405,0.0528455,582
6626,0.0528455,576
6848,0.0634146,581
7070,0.0634146,582
7292,0.0634146,577
7513,0.0634146,580
7735,0.0634146,583
7957,0.0739837,576
8179,0.0739837,581
8400,0.0739837,582
8622,0.0739837,576
8844,0.0739837,580
9065,0.0739837,582
9286,0.0739837,576
9507,0.0739837,581
9728,0.0951219,582
9949,0.0951219,582
10194,0.0951219,581
10415,0.11626,581
10636,0.11626,582
10857,0.11626,576
11078,0.11626,580
11299,0.11626,582
11520,0.126829,574
11741,0.126829,576
11963,0.11626,579
12184,0.11626,582
12404,0.11626,575
12626,0.0951219,581
12847,0.0951219,582
13070,0.0951219,577
13292,0.11626,580
13514,0.11626,582
13736,0.11626,575
13958,0.11626,580
14180,0.11626,583
14402,0.11626,575
14624,0.11626,580
14846,0.11626,583
15068,0.11626,575
15290,0.11626,581
15511,0.11626,583
15732,0.11626,576
15953,0.11626,581
16174,0.11626,579
16395,0.11626,581
16616,0.126829,575
16838,0.126829,581
17059,0.126829,582
17280,0.11626,576
17501,0.11626,581
17722,0.11626,580
17943,0.11626,581
18164,0.11626,575
18384,0.11626,580
18605,0.11626,581
18827,0.11626,576
19048,0.0951219,580
19271,0.0951219,581
19493,0.0951219,576
19714,0.105691,580
19935,0.105691,580
20157,0.11626,576
20379,0.11626,580
20600,0.11626,582
20822,0.105691,574
21043,0.105691,580
21264,0.105691,582
21485,0.105691,575
21706,0.105691,575
21927,0.0845528,581
22148,0.0845528,581
22391,0.0845528,577
22613,0.0739837,581
22835,0.0739837,581
23056,0.0739837,576
23278,0.0739837,580
23499,0.0739837,582
23723,0.0739837,576
23945,0.0739837,581
24168,0.0739837,582
24389,0.0739837,577
24612,0.0739837,579
24833,0.0845528,582
25056,0.0845528,575
25278,0.0845528,580
25500,0.0845528,582
25721,0.0845528,575
25942,0.0951219,580
26163,0.0951219,582
26384,0.0951219,582
26605,0.0951219,576
26826,0.0951219,581
27047,0.0951219,582
27268,0.126829,575
27489,0.126829,580
27710,0.137398,582
27931,0.137398,583
28152,0.137398,575
28373,0.158536,580
28595,0.158536,582
28816,0.169106,576
29037,0.169106,581
29258,0.169106,582
29264,0.169106,581
29485,0.190244,582
29711,0.190244,581
29933,0.200813,582
30154,0.200813,576
30375,0.200813,580
30596,0.211382,582
30817,0.211382,581
31038,0.211382,576
31260,0.221951,580
31482,0.221951,582
31703,0.243089,575
31924,0.243089,581
32145,0.243089,583
32366,0.23252,583
32587,0.23252,576
32808,0.264227,580
33030,0.264227,582
33251,0.264227,577
33473,0.264227,581
33717,0.264227,583
33938,0.264227,576
34160,0.295935,580
34382,0.295935,582
34604,0.306504,576
34826,0.306504,581
35048,0.306504,582
35269,0.317073,576
35491,0.317073,580
35712,0.306504,582
35933,0.306504,576
36154,0.306504,580
36375,0.306504,579
36596,0.306504,582
36817,0.306504,576
37038,0.306504,581
37259,0.306504,583
37480,0.306504,576
37702,0.306504,581
37923,0.306504,580
38144,0.306504,581
38364,0.306504,575
38584,0.306504,581
38807,0.306504,582
39028,0.306504,577
39249,0.285366,580
39470,0.285366,580
39691,0.285366,581
39912,0.285366,576
40133,0.285366,580
40354,0.274796,583
40575,0.274796,576
40796,0.274796,581
41017,0.264227,582
41238,0.264227,583
41459,0.264227,577
41680,0.264227,582
41901,0.264227,583
42123,0.253658,576
42344,0.253658,581
42567,0.253658,582
42789,0.264227,576
43011,0.264227,581
43233,0.264227,581
43454,0.274796,576
43676,0.274796,581
43898,0.264227,582
44120,0.264227,576
44342,0.264227,580
44564,0.264227,581
44785,0.264227,575
45007,0.253658,580
45229,0.253658,581
45473,0.253658,575
45695,0.243089,580
45916,0.243089,583
46137,0.243089,575
46361,0.264227,582
46582,0.264227,576
46803,0.264227,575
47024,0.264227,580
47245,0.264227,583
47466,0.274796,575
47687,0.274796,581
47908,0.264227,582
48129,0.264227,576
48351,0.264227,576
48572,0.274796,580
48793,0.274796,583
49013,0.274796,576
49235,0.274796,580
49456,0.274796,582
49677,0.285366,581
49898,0.285366,583
50119,0.285366,582
50340,0.295935,575
50561,0.295935,581
50782,0.295935,583
51004,0.317073,575
51226,0.317073,579
51447,0.338211,584
51669,0.338211,575
51891,0.338211,581
52113,0.34878,582
52334,0.34878,575
52556,0.34878,581
52778,0.369918,582
52999,0.369918,576
53221,0.401626,580
53443,0.401626,582
53665,0.401626,576
53887,0.401626,575
54109,0.401626,580
54331,0.422764,582
54552,0.422764,574
54773,0.422764,580
54994,0.422764,582
55215,0.422764,575
55436,0.433333,576
55657,0.433333,581
55878,0.433333,583
56100,0.433333,576
56321,0.433333,581
56542,0.433333,581
56763,0.443902,574
56984,0.443902,575
57229,0.443902,582
57453,0.443902,575
57675,0.443902,581
57896,0.46504,582
58118,0.46504,575
58340,0.475609,580
58562,0.475609,582
58784,0.475609,576
59006,0.475609,580
59228,0.475609,583
59450,0.475609,576
59671,0.486178,581
59893,0.486178,583
